1af720,127.0.0.1,GET,http://localhost:8000/all,1520192151,,200
a22436,127.0.0.1,GET,http://localhost:8000/all,1520192328,,200
7d0659,127.0.0.1,GET,http://localhost:8000/contact,1520192337,,200
e51f51,127.0.0.1,GET,http://localhost:8000/contact,1520192429,,200
3bea6f,127.0.0.1,GET,http://localhost:8000/,1520192434,,200
3f00b1,127.0.0.1,GET,http://localhost:8000/contact,1520192438,,200
ed42d8,127.0.0.1,GET,http://localhost:8000/about,1520192454,,200
d9b87f,127.0.0.1,GET,http://localhost:8000/trucking,1520192473,,200
81f3b4,127.0.0.1,GET,http://localhost:8000/stevedores,1520192476,,200
f8462d,127.0.0.1,GET,http://localhost:8000/all,1520192478,,200
6d7e7c,127.0.0.1,GET,http://localhost:8000/contact,1520192480,,200
dc47b6,127.0.0.1,GET,http://localhost:8000/reviews,1520192484,,200
27852b,127.0.0.1,GET,http://localhost:8000/,1520192503,,200
209286,127.0.0.1,GET,http://localhost:8000/about,1520192511,,200
7035c1,127.0.0.1,GET,http://localhost:8000/about,1520192513,,200
8fc8f1,127.0.0.1,GET,http://localhost:8000/contact,1520192515,,200
f63eec,127.0.0.1,GET,http://localhost:8000/reviews,1520192520,,200
2b061f,127.0.0.1,GET,http://localhost:8000/reviews,1520192610,,200
d98458,127.0.0.1,GET,http://localhost:8000/reviews,1520192628,,200
18822e,127.0.0.1,GET,http://localhost:8000/reviews,1520192636,,200
919c7b,127.0.0.1,GET,http://localhost:8000/reviews,1520192641,,200
b9e87a,127.0.0.1,GET,http://localhost:8000/reviews,1520192644,,200
c1800d,127.0.0.1,GET,http://localhost:8000/reviews,1520192654,,200
18eb1f,127.0.0.1,GET,http://localhost:8000/reviews,1520192665,,200
52b6a6,127.0.0.1,GET,http://localhost:8000/,1520192672,,200
5a183f,127.0.0.1,GET,http://localhost:8000/contact,1520192715,,200
9e2184,127.0.0.1,POST,http://localhost:8000/contact,1520192802,,200
18ea29,127.0.0.1,GET,http://localhost:8000/,1520192834,,200
3d0ef7,127.0.0.1,GET,http://localhost:8000/reviews,1520192853,,200
c4b48a,127.0.0.1,GET,http://localhost:8000/contact,1520192860,,200
6c330f,127.0.0.1,GET,http://localhost:8000/,1520192871,,200
3c6a99,127.0.0.1,GET,http://localhost:8000/,1520192871,,200
9d1fc5,127.0.0.1,GET,http://localhost:8000/about,1520193423,,200
911612,127.0.0.1,GET,http://localhost:8000/contact,1520193431,,200
deb037,127.0.0.1,GET,http://localhost:8000/contact,1520193439,,200
759d6b,127.0.0.1,GET,http://localhost:8000/reviews,1520193445,,200
671b96,127.0.0.1,GET,http://localhost:8000/,1520197570,,200
30961c,127.0.0.1,GET,http://localhost:8000/,1520197927,,200
ea068e,127.0.0.1,GET,http://localhost:8000/,1520197949,,200
fa1e1e,127.0.0.1,GET,http://localhost:8000/,1520197960,,200
4128f1,127.0.0.1,GET,http://localhost:8000/,1520197968,,200
f50a4d,127.0.0.1,GET,http://localhost:8000/,1520197980,,200
ffa4e4,127.0.0.1,GET,http://localhost:8000/,1520198016,,200
ffed75,127.0.0.1,GET,http://localhost:8000/,1520198026,,200
7f74f3,127.0.0.1,GET,http://localhost:8000/about,1520198048,,200
a25311,127.0.0.1,GET,http://localhost:8000/,1520200785,,200
bb85e9,127.0.0.1,GET,http://localhost:8000/about,1520204888,,200
b89033,127.0.0.1,GET,http://localhost:8000/trucking,1520204893,,200
1d8661,127.0.0.1,GET,http://localhost:8000/stevedores,1520204919,,200
9b5a55,127.0.0.1,GET,http://localhost:8000/contact,1520204921,,200
cfd333,127.0.0.1,GET,http://localhost:8000/about,1520205177,,200
37ba5d,127.0.0.1,GET,http://localhost:8000/contact,1520205182,,200
65d464,127.0.0.1,GET,http://localhost:8000/reviews,1520205184,,200
d15210,127.0.0.1,GET,http://localhost:8000/about,1520205207,,200
c2705f,127.0.0.1,GET,http://localhost:8000/reviews,1520205240,,200
7a9d96,127.0.0.1,GET,http://localhost:8000/,1520263366,,200
bbbf08,127.0.0.1,GET,http://localhost:8000/reviews,1520263375,,200
f2d417,127.0.0.1,GET,http://localhost:8000/reviews,1520263637,0c76db,200
0c76db,127.0.0.1,GET,http://localhost:8000/reviews,1520263637,,500
90385f,127.0.0.1,GET,http://localhost:8000/reviews,1520263692,1be217,200
1be217,127.0.0.1,GET,http://localhost:8000/reviews,1520263692,,500
495d52,127.0.0.1,GET,http://localhost:8000/reviews,1520263737,836e57,200
836e57,127.0.0.1,GET,http://localhost:8000/reviews,1520263737,,500
e44135,127.0.0.1,GET,http://localhost:8000/reviews,1520263883,,200
ef5d27,127.0.0.1,GET,http://localhost:8000/reviews,1520264017,,200
55f941,127.0.0.1,GET,http://localhost:8000/reviews,1520264139,,200
d467bc,127.0.0.1,GET,http://localhost:8000/reviews,1520264142,,200
46905c,127.0.0.1,GET,http://localhost:8000/reviews,1520264186,,200
c0308d,127.0.0.1,GET,http://localhost:8000/reviews,1520264235,,200
4a19fb,127.0.0.1,GET,http://localhost:8000/reviews,1520264249,,200
ee0aea,127.0.0.1,GET,http://localhost:8000/reviews,1520264256,,200
00994f,127.0.0.1,GET,http://localhost:8000/reviews,1520264261,,200
ff7d88,127.0.0.1,GET,http://localhost:8000/reviews,1520264298,,200
90fb16,127.0.0.1,GET,http://localhost:8000/reviews,1520264329,,200
7a3137,127.0.0.1,GET,http://localhost:8000/reviews,1520264366,,200
d412e8,127.0.0.1,GET,http://localhost:8000/reviews,1520264376,,200
5c674b,127.0.0.1,GET,http://localhost:8000/reviews,1520264400,,200
47ff36,127.0.0.1,GET,http://localhost:8000/reviews,1520264433,,200
21c80b,127.0.0.1,GET,http://localhost:8000/reviews,1520264471,,200
c3472c,127.0.0.1,GET,http://localhost:8000/reviews,1520264495,,200
938e1d,127.0.0.1,GET,http://localhost:8000/reviews,1520264517,,200
1db91e,127.0.0.1,GET,http://localhost:8000/reviews,1520264553,,200
ef4427,127.0.0.1,GET,http://localhost:8000/reviews,1520264604,,200
72ce36,127.0.0.1,GET,http://localhost:8000/reviews,1520264607,,200
111d62,127.0.0.1,GET,http://localhost:8000/reviews,1520264658,,200
41cfde,127.0.0.1,GET,http://localhost:8000/reviews,1520264694,,200
135aec,127.0.0.1,GET,http://localhost:8000/reviews,1520265197,,200
c06156,127.0.0.1,GET,http://localhost:8000/reviews,1520265558,,200
192fdb,127.0.0.1,GET,http://localhost:8000/reviews,1520265581,,200
9f901f,127.0.0.1,GET,http://localhost:8000/reviews,1520265758,,200
85936d,127.0.0.1,GET,http://localhost:8000/reviews,1520265897,,200
a589ad,127.0.0.1,GET,http://localhost:8000/reviews,1520265911,,200
e170f2,127.0.0.1,GET,http://localhost:8000/reviews,1520266101,,200
c9d478,127.0.0.1,GET,http://localhost:8000/reviews,1520266116,,200
59ddf0,127.0.0.1,GET,http://localhost:8000/reviews,1520266168,,200
45d7a4,127.0.0.1,GET,http://localhost:8000/reviews,1520266303,,200
8c84d7,127.0.0.1,GET,http://localhost:8000/reviews,1520266396,,200
329228,127.0.0.1,GET,http://localhost:8000/reviews,1520266611,,200
d4942c,127.0.0.1,GET,http://localhost:8000/reviews,1520266640,,200
7fdd7f,127.0.0.1,POST,http://localhost:8000/contact,1520266654,,200
1ba2e7,127.0.0.1,GET,http://localhost:8000/contact,1520266670,,200
ce4a18,127.0.0.1,GET,http://localhost:8000/reviews,1520266672,,200
0a0316,127.0.0.1,POST,http://localhost:8000/contact,1520266683,,200
f022c5,127.0.0.1,GET,http://localhost:8000/reviews,1520266749,,200
187bf9,127.0.0.1,POST,http://localhost:8000/reviews,1520266754,,200
f5da15,127.0.0.1,GET,http://localhost:8000/reviews,1520273780,,200
99efe0,127.0.0.1,GET,http://localhost:8000/,1520273812,,200
3dbc8c,127.0.0.1,GET,http://localhost:8000/reviews,1520273818,,200
e1ca42,127.0.0.1,GET,http://localhost:8000/reviews,1520333716,,200
6a2828,127.0.0.1,GET,http://localhost:8000/reviews,1520335355,,200
3e5256,127.0.0.1,GET,http://localhost:8000/,1520335374,,200
701949,127.0.0.1,GET,http://localhost:8000/contact,1520335377,,200
5c155f,127.0.0.1,GET,http://localhost:8000/reviews,1520335379,,200
6a1636,127.0.0.1,GET,http://localhost:8000/reviews,1520335410,,200
4eaa66,127.0.0.1,GET,http://localhost:8000/reviews,1520335509,,200
4eb6f4,127.0.0.1,GET,http://localhost:8000/reviews,1520335598,be2d4e,200
be2d4e,127.0.0.1,POST,http://localhost:8000/reviews,1520335598,,500
3a47aa,127.0.0.1,POST,http://localhost:8000/reviews,1520335640,,200
3d5b63,127.0.0.1,POST,http://localhost:8000/reviews,1520335695,,200
460b99,127.0.0.1,GET,http://localhost:8000/reviews,1520337198,,200
6f9f6b,127.0.0.1,GET,http://localhost:8000/about,1520339632,,200
3df269,127.0.0.1,GET,http://localhost:8000/,1520339635,,200
8d0130,127.0.0.1,GET,http://localhost:8000/about,1520339636,,200
0d31d3,127.0.0.1,GET,http://localhost:8000/contact,1520339643,,200
8cf341,127.0.0.1,GET,http://localhost:8000/reviews,1520339646,,200
bf9ca4,127.0.0.1,GET,http://localhost:8000/contact,1520339647,,200
58353f,127.0.0.1,GET,http://localhost:8000/about,1520339648,,200
c8812b,127.0.0.1,GET,http://localhost:8000/reviews,1520339673,,200
9d78b1,127.0.0.1,GET,http://localhost:8000/,1520339866,,200
4349fd,127.0.0.1,GET,http://localhost:8000/about,1520339874,,200
d184ae,127.0.0.1,GET,http://localhost:8000/trucking,1520339880,,200
1ebc16,127.0.0.1,GET,http://localhost:8000/stevedores,1520339888,,200
453e80,127.0.0.1,GET,http://localhost:8000/all,1520339896,,200
54af10,127.0.0.1,GET,http://localhost:8000/contact,1520339902,,200
d42ae1,127.0.0.1,GET,http://localhost:8000/reviews,1520339911,,200
907425,127.0.0.1,GET,http://localhost:8000/contact,1520339917,,200
1e5ed1,127.0.0.1,GET,http://localhost:8000/contact,1520340081,,200
60e981,127.0.0.1,GET,http://localhost:8000/contact,1520340177,,200
92b74f,127.0.0.1,GET,http://localhost:8000/contact,1520340267,,200
1de827,127.0.0.1,GET,http://localhost:8000/contact,1520340298,,200
82ba00,127.0.0.1,GET,http://localhost:8000/reviews,1520340393,,200
c8a31b,127.0.0.1,GET,http://localhost:8000/,1520340410,,200
bac986,127.0.0.1,GET,http://localhost:8000/,1520340446,,200
d36553,127.0.0.1,GET,http://localhost:8000/reviews,1520343045,,200
6db724,127.0.0.1,GET,http://localhost:8000/about,1520343064,,200
844799,127.0.0.1,GET,http://localhost:8000/trucking,1520343071,,200
b1a954,127.0.0.1,GET,http://localhost:8000/contact,1520343073,,200
203e1d,127.0.0.1,GET,http://localhost:8000/reviews,1520343077,,200
4a8126,127.0.0.1,GET,http://localhost:8000/reviews,1520360753,,200
dbd438,127.0.0.1,GET,http://localhost:8000/contact,1520360756,,200
0418b2,127.0.0.1,GET,http://localhost:8000/reviews,1520360887,c26a68,200
c26a68,127.0.0.1,GET,http://localhost:8000/reviews,1520360887,,500
104630,127.0.0.1,GET,http://localhost:8000/reviews,1520360921,,200
61a951,127.0.0.1,GET,http://localhost:8000/reviews,1520361182,,200
bde7a5,127.0.0.1,GET,http://localhost:8000/reviews,1520361306,,200
6c2bd8,127.0.0.1,GET,http://localhost:8000/reviews,1520361328,,200
64c4f3,127.0.0.1,GET,http://localhost:8000/reviews,1520361393,,200
5cab92,127.0.0.1,GET,http://localhost:8000/reviews,1520361428,,200
5a8989,127.0.0.1,GET,http://localhost:8000/reviews,1520361471,,200
af4e29,127.0.0.1,GET,http://localhost:8000/reviews,1520361481,,200
3523d2,127.0.0.1,GET,http://localhost:8000/reviews,1520361538,,200
f4e8cb,127.0.0.1,GET,http://localhost:8000/reviews,1520361612,,200
515f4c,127.0.0.1,GET,http://localhost:8000/reviews,1520361630,,200
2a90c3,127.0.0.1,GET,http://localhost:8000/reviews,1520361634,,200
d940c8,127.0.0.1,GET,http://localhost:8000/reviews,1520361638,,200
0f196f,127.0.0.1,GET,http://localhost:8000/reviews,1520361659,,200
c62333,127.0.0.1,GET,http://localhost:8000/reviews,1520361716,,200
db294d,127.0.0.1,GET,http://localhost:8000/reviews,1520362219,,200
3be020,127.0.0.1,GET,http://localhost:8000/reviews,1520362222,,200
de4bde,127.0.0.1,GET,http://localhost:8000/reviews,1520362283,,200
cfef2b,127.0.0.1,GET,http://localhost:8000/reviews,1520362299,,200
162796,127.0.0.1,GET,http://localhost:8000/reviews,1520362309,,200
c4f778,127.0.0.1,GET,http://localhost:8000/reviews,1520362536,,200
cadf49,127.0.0.1,GET,http://localhost:8000/reviews,1520362550,,200
315376,127.0.0.1,GET,http://localhost:8000/reviews,1520362568,,200
22304c,127.0.0.1,GET,http://localhost:8000/reviews,1520362574,,200
7f00ae,127.0.0.1,GET,http://localhost:8000/reviews,1520362622,,200
d43330,127.0.0.1,GET,http://localhost:8000/reviews,1520362680,129b67,200
129b67,127.0.0.1,GET,http://localhost:8000/reviews,1520362680,,500
04de01,127.0.0.1,GET,http://localhost:8000/reviews,1520362701,,200
fb5ad4,127.0.0.1,GET,http://localhost:8000/reviews,1520362712,,200
912611,127.0.0.1,GET,http://localhost:8000/reviews,1520362720,,200
33d9b2,127.0.0.1,GET,http://localhost:8000/reviews,1520362793,,200
424cd3,127.0.0.1,GET,http://localhost:8000/reviews,1520362816,,200
0b6698,127.0.0.1,GET,http://localhost:8000/reviews,1520362859,,200
50287a,127.0.0.1,GET,http://localhost:8000/reviews,1520362922,,200
5035cd,127.0.0.1,GET,http://localhost:8000/reviews,1520362936,,200
36b748,127.0.0.1,GET,http://localhost:8000/reviews,1520362956,,200
c23850,127.0.0.1,GET,http://localhost:8000/reviews,1520362961,,200
6a993e,127.0.0.1,GET,http://localhost:8000/reviews,1520362972,,200
380723,127.0.0.1,GET,http://localhost:8000/reviews,1520362994,,200
5743dd,127.0.0.1,GET,http://localhost:8000/reviews,1520363004,,200
4be104,127.0.0.1,GET,http://localhost:8000/reviews,1520363029,,200
19c309,127.0.0.1,GET,http://localhost:8000/reviews,1520363055,,200
e65a79,127.0.0.1,GET,http://localhost:8000/reviews,1520363056,,200
b15146,127.0.0.1,GET,http://localhost:8000/reviews,1520363081,,200
eb9767,127.0.0.1,GET,http://localhost:8000/reviews,1520363112,,200
ff0ba0,127.0.0.1,GET,http://localhost:8000/reviews,1520363145,,200
49e68c,127.0.0.1,GET,http://localhost:8000/reviews,1520363149,,200
0f388b,127.0.0.1,GET,http://localhost:8000/reviews,1520363155,,200
934d7c,127.0.0.1,GET,http://localhost:8000/reviews,1520363157,,200
31d3d4,127.0.0.1,GET,http://localhost:8000/reviews,1520363163,,200
98d759,127.0.0.1,GET,http://localhost:8000/reviews,1520363233,,200
160518,127.0.0.1,GET,http://localhost:8000/reviews,1520363239,,200
0f5c64,127.0.0.1,GET,http://localhost:8000/reviews,1520363258,,200
8a174b,127.0.0.1,GET,http://localhost:8000/reviews,1520363272,,200
77c77b,127.0.0.1,GET,http://localhost:8000/reviews,1520363305,,200
ce03e4,127.0.0.1,GET,http://localhost:8000/reviews,1520363305,,200
ee6e08,127.0.0.1,POST,http://localhost:8000/reviews,1520363324,,200
d0b954,127.0.0.1,POST,http://localhost:8000/reviews,1520363337,,200
1151e7,127.0.0.1,POST,http://localhost:8000/reviews,1520363357,,200
b20095,127.0.0.1,POST,http://localhost:8000/reviews,1520363440,,200
5aad23,127.0.0.1,POST,http://localhost:8000/reviews,1520363447,,200
e3e19e,127.0.0.1,GET,http://localhost:8000/reviews,1520363487,731ddd,200
731ddd,127.0.0.1,POST,http://localhost:8000/reviews,1520363487,,500
4f734e,127.0.0.1,POST,http://localhost:8000/reviews,1520363512,,200
6cf896,127.0.0.1,POST,http://localhost:8000/reviews,1520363516,,200
5aa573,127.0.0.1,POST,http://localhost:8000/reviews,1520363531,,200
e857c8,127.0.0.1,POST,http://localhost:8000/reviews,1520363540,,200
dfac02,127.0.0.1,POST,http://localhost:8000/reviews,1520363556,,200
ff3674,127.0.0.1,GET,http://localhost:8000/reviews,1520363565,,200
f66f50,127.0.0.1,GET,http://localhost:8000/reviews,1520363567,,200
23cf31,127.0.0.1,GET,http://localhost:8000/reviews,1520363570,,200
98139b,127.0.0.1,POST,http://localhost:8000/reviews,1520363594,,200
7d3616,127.0.0.1,POST,http://localhost:8000/reviews,1520363710,,200
e67271,127.0.0.1,POST,http://localhost:8000/reviews,1520363754,,200
e7c005,127.0.0.1,POST,http://localhost:8000/reviews,1520363759,,200
731d82,127.0.0.1,POST,http://localhost:8000/reviews,1520363771,,200
7dbf1a,127.0.0.1,POST,http://localhost:8000/reviews,1520363781,,200
d886d5,127.0.0.1,POST,http://localhost:8000/reviews,1520363791,,200
724e2d,127.0.0.1,POST,http://localhost:8000/reviews,1520363807,,200
544baf,127.0.0.1,POST,http://localhost:8000/reviews,1520363818,,200
752b53,127.0.0.1,POST,http://localhost:8000/reviews,1520363863,,200
7132ef,127.0.0.1,POST,http://localhost:8000/reviews,1520363919,,200
988db5,127.0.0.1,POST,http://localhost:8000/reviews,1520363936,,200
65d09a,127.0.0.1,POST,http://localhost:8000/reviews,1520363949,,200
53d41d,127.0.0.1,GET,http://localhost:8000/reviews,1520363989,,200
182964,127.0.0.1,POST,http://localhost:8000/reviews,1520363997,,200
a86749,127.0.0.1,POST,http://localhost:8000/reviews,1520364017,,200
a48eef,127.0.0.1,POST,http://localhost:8000/reviews,1520364024,,200
302f20,127.0.0.1,GET,http://localhost:8000/reviews,1520364133,,200
8dca11,127.0.0.1,POST,http://localhost:8000/reviews,1520364153,,200
ee106f,127.0.0.1,POST,http://localhost:8000/reviews,1520364193,,200
aff614,127.0.0.1,GET,http://localhost:8000/reviews,1520364204,,200
73374a,127.0.0.1,POST,http://localhost:8000/reviews,1520364301,,200
28608b,127.0.0.1,POST,http://localhost:8000/reviews,1520364322,,200
85c233,127.0.0.1,POST,http://localhost:8000/reviews,1520364335,,200
eb0fff,127.0.0.1,POST,http://localhost:8000/reviews,1520364343,,200
080b40,127.0.0.1,POST,http://localhost:8000/reviews,1520364361,,200
3c65e4,127.0.0.1,GET,http://localhost:8000/reviews,1520366671,178c80,200
178c80,127.0.0.1,POST,http://localhost:8000/reviews,1520366671,,500
0517f3,127.0.0.1,POST,http://localhost:8000/reviews,1520366706,,200
778bbb,127.0.0.1,POST,http://localhost:8000/reviews,1520366719,,200
d035ae,127.0.0.1,POST,http://localhost:8000/reviews,1520366727,,200
efb3ce,127.0.0.1,POST,http://localhost:8000/reviews,1520366746,,200
8ed8f8,127.0.0.1,POST,http://localhost:8000/reviews,1520366752,,200
2cef90,127.0.0.1,GET,http://localhost:8000/reviews,1520366853,,200
3c1788,127.0.0.1,GET,http://localhost:8000/about,1520366872,,200
9443b5,127.0.0.1,GET,http://localhost:8000/stevedores,1520366876,,200
97d6c6,127.0.0.1,GET,http://localhost:8000/all,1520366879,,200
24a9ce,127.0.0.1,GET,http://localhost:8000/,1520366880,,200
7149d2,127.0.0.1,GET,http://localhost:8000/reviews,1520366885,,200
5ec75c,127.0.0.1,GET,http://localhost:8000/,1520366902,,200
c1b91e,127.0.0.1,GET,http://localhost:8000/about,1520367020,,200
a4af26,127.0.0.1,GET,http://localhost:8000/contact,1520367024,,200
cf38b9,127.0.0.1,GET,http://localhost:8000/reviews,1520367032,,200
b393ba,127.0.0.1,GET,http://localhost:8000/,1520367038,,200
69e3c1,127.0.0.1,GET,http://localhost:8000/about,1520367185,,200
e024dd,127.0.0.1,GET,http://localhost:8000/stevedores,1520367188,,200
3ba351,127.0.0.1,GET,http://localhost:8000/contact,1520367188,,200
bf2b4a,127.0.0.1,GET,http://localhost:8000/reviews,1520367190,,200
ba8a12,127.0.0.1,POST,http://localhost:8000/reviews,1520367215,,200
24163d,127.0.0.1,POST,http://localhost:8000/reviews,1520367222,,200
6377ed,127.0.0.1,POST,http://localhost:8000/reviews,1520367317,,200
e0b604,127.0.0.1,POST,http://localhost:8000/reviews,1520367336,,200
4fdbac,127.0.0.1,POST,http://localhost:8000/reviews,1520367342,,200
62c658,127.0.0.1,GET,http://localhost:8000/,1520367450,,200
d441b7,127.0.0.1,GET,http://localhost:8000/contact,1520367452,,200
1b917a,127.0.0.1,GET,http://localhost:8000/reviews,1520367453,,200
ffde74,127.0.0.1,POST,http://localhost:8000/reviews,1520367486,,200
73458b,127.0.0.1,GET,http://localhost:8000/,1520367493,,200
66e67b,127.0.0.1,GET,http://localhost:8000/contact,1520367494,,200
3ac02c,127.0.0.1,GET,http://localhost:8000/reviews,1520367495,,200
aac255,127.0.0.1,POST,http://localhost:8000/reviews,1520367514,,200
36d92d,127.0.0.1,POST,http://localhost:8000/reviews,1520367533,,200
f521bf,127.0.0.1,POST,http://localhost:8000/reviews,1520367551,,200
9f1b97,127.0.0.1,GET,http://localhost:8000/,1520367566,,200
116dad,127.0.0.1,GET,http://localhost:8000/contact,1520367567,,200
f378ea,127.0.0.1,GET,http://localhost:8000/reviews,1520367568,,200
2c2437,127.0.0.1,POST,http://localhost:8000/reviews,1520367593,,200
5bef40,127.0.0.1,POST,http://localhost:8000/reviews,1520367601,,200
58f083,127.0.0.1,POST,http://localhost:8000/reviews,1520367604,,200
f76323,127.0.0.1,POST,http://localhost:8000/reviews,1520367608,,200
c5e76b,127.0.0.1,GET,http://localhost:8000/,1520367781,,200
6b7f83,127.0.0.1,GET,http://localhost:8000/reviews,1520367785,,200
28090c,127.0.0.1,POST,http://localhost:8000/reviews,1520368052,,200
9b9702,127.0.0.1,GET,http://localhost:8000/reviews,1520368088,,200
30b87c,127.0.0.1,POST,http://localhost:8000/reviews,1520368095,,200
4cca4f,127.0.0.1,POST,http://localhost:8000/reviews,1520368101,,200
8a7385,127.0.0.1,POST,http://localhost:8000/reviews,1520368107,,200
52ce57,127.0.0.1,POST,http://localhost:8000/reviews,1520368108,,200
9345a0,127.0.0.1,POST,http://localhost:8000/reviews,1520368109,,200
b976c7,127.0.0.1,POST,http://localhost:8000/reviews,1520368109,,200
59c6b3,127.0.0.1,POST,http://localhost:8000/reviews,1520368109,,200
167e7a,127.0.0.1,POST,http://localhost:8000/reviews,1520368110,,200
93709c,127.0.0.1,POST,http://localhost:8000/reviews,1520368110,,200
312a14,127.0.0.1,POST,http://localhost:8000/reviews,1520368253,,200
5dd84f,127.0.0.1,GET,http://localhost:8000/,1520368276,,200
a89f64,127.0.0.1,GET,http://localhost:8000/contact,1520368278,,200
745699,127.0.0.1,GET,http://localhost:8000/reviews,1520368279,,200
56b78f,127.0.0.1,GET,http://localhost:8000/reviews,1520368358,,200
f81975,127.0.0.1,GET,http://localhost:8000/about,1520368365,,200
0e51ec,127.0.0.1,GET,http://localhost:8000/contact,1520368367,,200
8f6974,127.0.0.1,GET,http://localhost:8000/reviews,1520368369,,200
6de008,127.0.0.1,GET,http://localhost:8000/,1520368400,,200
6658d7,127.0.0.1,GET,http://localhost:8000/about,1520368401,,200
a55750,127.0.0.1,GET,http://localhost:8000/stevedores,1520368404,,200
d98b8c,127.0.0.1,GET,http://localhost:8000/contact,1520368405,,200
374ba1,127.0.0.1,GET,http://localhost:8000/reviews,1520368406,,200
8272a6,127.0.0.1,GET,http://localhost:8000/,1520368535,,200
6a22ff,127.0.0.1,GET,http://localhost:8000/contact,1520368545,,200
3842e7,127.0.0.1,POST,http://localhost:8000/contact,1520368591,,200
b82a52,127.0.0.1,POST,http://localhost:8000/contact,1520368615,,200
74d2fd,127.0.0.1,GET,http://localhost:8000/reviews,1520369037,,200
805665,127.0.0.1,POST,http://localhost:8000/reviews,1520369041,,302
75d5e0,127.0.0.1,GET,http://localhost:8000/reviews,1520369041,,200
4e980f,127.0.0.1,GET,http://localhost:8000/reviews,1520369044,,200
a7a943,127.0.0.1,GET,http://localhost:8000/reviews,1520369044,,200
d41094,127.0.0.1,GET,http://localhost:8000/reviews,1520369045,,200
0258e2,127.0.0.1,GET,http://localhost:8000/reviews,1520369046,,200
38663a,127.0.0.1,GET,http://localhost:8000/contact,1520369198,,200
0f462e,127.0.0.1,POST,http://localhost:8000/contact,1520369220,,302
9cdb0e,127.0.0.1,GET,http://localhost:8000/contact,1520369220,,200
a3ae4e,127.0.0.1,GET,http://localhost:8000/,1520419332,,200
